Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,predicted_sales
11264,179,5,2015-09-04,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,8687.553603631575
12120,179,4,2015-09-03,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,9533.855704567315
12976,179,3,2015-09-02,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,10275.083253725184
13832,179,2,2015-09-01,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,9839.344062887138
14688,179,1,2015-08-31,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,12755.23670801822
15544,179,7,2015-08-30,0.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,8474.40850323535
16400,179,6,2015-08-29,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,7318.312221512482
17256,179,5,2015-08-28,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6231.226857524384
18112,179,4,2015-08-27,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,5882.815279659543
18968,179,3,2015-08-26,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6129.960159811808
19824,179,2,2015-08-25,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,5966.2340564044935
20680,179,1,2015-08-24,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,5991.334433305152
21536,179,7,2015-08-23,0.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6898.375504268639
22392,179,6,2015-08-22,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,5959.736835517351
23248,179,5,2015-08-21,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,7823.02081142412
24104,179,4,2015-08-20,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,8276.296575905239
24960,179,3,2015-08-19,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,8215.202643230867
25816,179,2,2015-08-18,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,9392.804273542055
26672,179,1,2015-08-17,1.0,1,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,11411.26438930144
27528,179,7,2015-08-16,0.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6936.529293954906
28384,179,6,2015-08-15,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,5988.300255538261
29240,179,5,2015-08-14,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6014.3286289854705
30096,179,4,2015-08-13,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,5925.790756019911
30952,179,3,2015-08-12,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6165.92525892269
31808,179,2,2015-08-11,1.0,0,0,1,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6993.833658921079
32664,179,1,2015-08-10,1.0,0,0,1,a,c,480.0,0.0,0.0,0,0.0,0.0,0,7190.995968103571
33520,179,7,2015-08-09,0.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,7329.707027193771
34376,179,6,2015-08-08,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,6464.419022408529
35232,179,5,2015-08-07,1.0,1,0,1,a,c,480.0,0.0,0.0,0,0.0,0.0,0,8120.97279214495
36088,179,4,2015-08-06,1.0,1,0,1,a,c,480.0,0.0,0.0,0,0.0,0.0,0,8650.086312137739
36944,179,3,2015-08-05,1.0,1,0,1,a,c,480.0,0.0,0.0,0,0.0,0.0,0,8733.467329753052
37800,179,2,2015-08-04,1.0,1,0,1,a,c,480.0,0.0,0.0,0,0.0,0.0,0,9299.61847394614
38656,179,1,2015-08-03,1.0,1,0,1,a,c,480.0,0.0,0.0,0,0.0,0.0,0,13163.901925238762
39512,179,7,2015-08-02,0.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,9853.866255556182
40368,179,6,2015-08-01,1.0,0,0,0,a,c,480.0,0.0,0.0,0,0.0,0.0,0,8742.18610905233
137,180,4,2015-09-17,1.0,1,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7241.507112138438
993,180,3,2015-09-16,1.0,1,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7461.93076151094
1849,180,2,2015-09-15,1.0,1,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7921.892871107976
2705,180,1,2015-09-14,1.0,1,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,9560.573384530739
3561,180,7,2015-09-13,0.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7223.329415395039
4417,180,6,2015-09-12,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6816.565916549861
5273,180,5,2015-09-11,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6035.512094221098
6129,180,4,2015-09-10,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,5773.4155449564905
6985,180,3,2015-09-09,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,5836.441685897894
7841,180,2,2015-09-08,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6360.307521803765
8697,180,1,2015-09-07,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6970.99555595737
9553,180,7,2015-09-06,0.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7345.279074442544
10409,180,6,2015-09-05,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7473.2515034832295
11265,180,5,2015-09-04,1.0,1,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7776.678528873389
12121,180,4,2015-09-03,1.0,1,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7924.165420093887
12977,180,3,2015-09-02,1.0,1,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,9933.011527797269
13833,180,2,2015-09-01,1.0,1,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,9125.176842986884
14689,180,1,2015-08-31,1.0,1,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,10287.491460972615
15545,180,7,2015-08-30,0.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,8442.573389907964
16401,180,6,2015-08-29,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7812.573843352637
17257,180,5,2015-08-28,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6866.4137979223015
18113,180,4,2015-08-27,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,5866.21043949994
18969,180,3,2015-08-26,1.0,0,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6412.766788293247
19825,180,2,2015-08-25,1.0,0,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6307.549185134296
20681,180,1,2015-08-24,1.0,0,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6626.795319924711
21537,180,7,2015-08-23,0.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6974.80423570192
22393,180,6,2015-08-22,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6644.43334237932
23249,180,5,2015-08-21,1.0,1,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7209.27107724241
24105,180,4,2015-08-20,1.0,1,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7181.729903123006
24961,180,3,2015-08-19,1.0,1,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7319.35039545537
25817,180,2,2015-08-18,1.0,1,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7282.96391888443
26673,180,1,2015-08-17,1.0,1,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,9396.347198109659
27529,180,7,2015-08-16,0.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6860.604896701556
28385,180,6,2015-08-15,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6487.2960546097665
29241,180,5,2015-08-14,1.0,0,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6146.991879783132
30097,180,4,2015-08-13,1.0,0,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6316.317687923584
30953,180,3,2015-08-12,1.0,0,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,5688.776852263536
31809,180,2,2015-08-11,1.0,0,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,5713.392231689793
32665,180,1,2015-08-10,1.0,0,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6125.1800950931665
33521,180,7,2015-08-09,0.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6736.1397480412
34377,180,6,2015-08-08,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,6539.952133564985
35233,180,5,2015-08-07,1.0,1,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7320.803367811761
36089,180,4,2015-08-06,1.0,1,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7427.6142315637335
36945,180,3,2015-08-05,1.0,1,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7467.135600719078
37801,180,2,2015-08-04,1.0,1,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,8029.597199997873
38657,180,1,2015-08-03,1.0,1,0,1,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,9931.318653078251
39513,180,7,2015-08-02,0.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,8229.531875847028
40369,180,6,2015-08-01,1.0,0,0,0,d,a,5800.0,9.0,2010.0,0,0.0,0.0,0,7934.3850928287775
138,181,4,2015-09-17,1.0,1,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8036.788232714178
994,181,3,2015-09-16,1.0,1,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",7960.533982403077
1850,181,2,2015-09-15,1.0,1,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8153.784134038187
2706,181,1,2015-09-14,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9907.246647016513
3562,181,7,2015-09-13,0.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3300.8005452861516
4418,181,6,2015-09-12,1.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3268.4143547610793
5274,181,5,2015-09-11,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5048.208884530172
6130,181,4,2015-09-10,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5043.496637560804
6986,181,3,2015-09-09,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",4803.636198520901
7842,181,2,2015-09-08,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",4841.327899963436
8698,181,1,2015-09-07,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",4893.0426261724915
9554,181,7,2015-09-06,0.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3181.0673832304174
10410,181,6,2015-09-05,1.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3181.0673832304174
11266,181,5,2015-09-04,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8548.751360616016
12122,181,4,2015-09-03,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8368.601909083254
12978,181,3,2015-09-02,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8421.03342614471
13834,181,2,2015-09-01,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8273.561778787633
14690,181,1,2015-08-31,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",13369.735121040103
15546,181,7,2015-08-30,0.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3443.7194318171814
16402,181,6,2015-08-29,1.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3424.925033805796
17258,181,5,2015-08-28,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5561.422554734072
18114,181,4,2015-08-27,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",4953.474373357694
18970,181,3,2015-08-26,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5102.368696464025
19826,181,2,2015-08-25,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5254.360450240406
20682,181,1,2015-08-24,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5265.050406915571
21538,181,7,2015-08-23,0.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3326.5281535244912
22394,181,6,2015-08-22,1.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3326.5281535244912
23250,181,5,2015-08-21,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8328.828056380418
24106,181,4,2015-08-20,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",7974.170750738606
24962,181,3,2015-08-19,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",7997.43734316918
25818,181,2,2015-08-18,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",7889.642707011097
26674,181,1,2015-08-17,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9967.872932435288
27530,181,7,2015-08-16,0.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3310.9381071254397
28386,181,6,2015-08-15,1.0,0,a,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3310.863816174864
29242,181,5,2015-08-14,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5800.954033329462
30098,181,4,2015-08-13,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5620.19938532484
30954,181,3,2015-08-12,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5575.884252571866
31810,181,2,2015-08-11,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5719.91812029436
32666,181,1,2015-08-10,1.0,0,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5997.565935140218
33522,181,7,2015-08-09,0.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3319.4044437910497
34378,181,6,2015-08-08,1.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3293.9225354957434
35234,181,5,2015-08-07,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8579.150245066487
36090,181,4,2015-08-06,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8580.75417981054
36946,181,3,2015-08-05,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8606.139459965907
37802,181,2,2015-08-04,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8315.301214934228
38658,181,1,2015-08-03,1.0,1,0,1,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9852.278933901754
39514,181,7,2015-08-02,0.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5113.731956902664
40370,181,6,2015-08-01,1.0,0,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5113.731956902664
139,182,4,2015-09-17,1.0,1,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7137.552405491295
995,182,3,2015-09-16,1.0,1,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7214.2263658557295
1851,182,2,2015-09-15,1.0,1,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7173.622655364329
2707,182,1,2015-09-14,1.0,1,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7247.48383326083
3563,182,7,2015-09-13,0.0,0,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",6106.1044322990765
4419,182,6,2015-09-12,1.0,0,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",5335.854269110109
5275,182,5,2015-09-11,1.0,0,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4865.731981264462
6131,182,4,2015-09-10,1.0,0,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4441.0067866353575
6987,182,3,2015-09-09,1.0,0,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4443.044744343812
7843,182,2,2015-09-08,1.0,0,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4811.949183777644
8699,182,1,2015-09-07,1.0,0,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4849.883226566724
9555,182,7,2015-09-06,0.0,0,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",6666.376932670819
10411,182,6,2015-09-05,1.0,0,0,0,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",6033.816922569529
11267,182,5,2015-09-04,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7666.196022197759
12123,182,4,2015-09-03,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7466.036732244195
12979,182,3,2015-09-02,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7245.039036514849
13835,182,2,2015-09-01,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",6715.107412955147
14691,182,1,2015-08-31,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",12764.804545224688
15547,182,7,2015-08-30,0.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7515.599301784796
16403,182,6,2015-08-29,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",6546.709186375848
17259,182,5,2015-08-28,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",5795.917824724102
18115,182,4,2015-08-27,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4489.10857652192
18971,182,3,2015-08-26,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4699.366529417
19827,182,2,2015-08-25,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4584.660736602265
20683,182,1,2015-08-24,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4902.802866773158
21539,182,7,2015-08-23,0.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",6233.658843820816
22395,182,6,2015-08-22,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",5340.695895259263
23251,182,5,2015-08-21,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7258.095323257691
24107,182,4,2015-08-20,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",6999.291114656694
24963,182,3,2015-08-19,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7036.645193610348
25819,182,2,2015-08-18,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7091.594734928785
26675,182,1,2015-08-17,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7186.158168610119
27531,182,7,2015-08-16,0.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",6222.494596650764
28387,182,6,2015-08-15,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",5371.6817325239845
29243,182,5,2015-08-14,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",5025.118846743544
30099,182,4,2015-08-13,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4653.528589617488
30955,182,3,2015-08-12,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4101.142358807864
31811,182,2,2015-08-11,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4107.035850815373
32667,182,1,2015-08-10,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",4674.386020573927
33523,182,7,2015-08-09,0.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",6327.9596371771
34379,182,6,2015-08-08,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",5525.501301885704
35235,182,5,2015-08-07,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7581.566825867969
36091,182,4,2015-08-06,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7188.200264487041
36947,182,3,2015-08-05,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7302.879477472401
37803,182,2,2015-08-04,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7177.091421005784
38659,182,1,2015-08-03,1.0,1,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7766.053447697521
39515,182,7,2015-08-02,0.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7968.372719943991
40371,182,6,2015-08-01,1.0,0,0,1,d,c,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",7021.662684613638
140,183,4,2015-09-17,1.0,1,0,0,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,10437.761552040549
996,183,3,2015-09-16,1.0,1,0,0,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,10595.82771434916
1852,183,2,2015-09-15,1.0,1,0,0,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,10884.637967014416
2708,183,1,2015-09-14,1.0,1,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,13770.366889600637
3564,183,7,2015-09-13,0.0,0,0,0,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,5051.411854949431
4420,183,6,2015-09-12,1.0,0,0,0,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,5039.639230145194
5276,183,5,2015-09-11,1.0,0,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,6886.0944725234185
6132,183,4,2015-09-10,1.0,0,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,7511.400441273614
6988,183,3,2015-09-09,1.0,0,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,7990.03444658397
7844,183,2,2015-09-08,1.0,0,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,7056.949049103258
8700,183,1,2015-09-07,1.0,0,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,7191.466993890745
9556,183,7,2015-09-06,0.0,0,0,0,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,5677.585110978882
10412,183,6,2015-09-05,1.0,0,0,0,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,5748.090649341149
11268,183,5,2015-09-04,1.0,1,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,11309.98286616051
12124,183,4,2015-09-03,1.0,1,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,11964.930059063008
12980,183,3,2015-09-02,1.0,1,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,12347.654978826118
13836,183,2,2015-09-01,1.0,1,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,12814.220077868675
14692,183,1,2015-08-31,1.0,1,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,13789.666564694351
15548,183,7,2015-08-30,0.0,0,0,0,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,6278.325268336446
16404,183,6,2015-08-29,1.0,0,0,0,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,6278.325268336446
17260,183,5,2015-08-28,1.0,0,0,1,a,a,9670.0,0.0,0.0,0,0.0,0.0,0,6285.009567046754
